,cool,date,funny,review_id,stars,text,useful,user_id
10827,,2017-05-26 05:20:56,,Nk_aQxBT-NVoFOE60b6oLg,,"Absolute WORST EXPERIENCE. I do love Hooters Wings, but won't EVERRR GO BACK HERE. Extremely EXHAUSTED I DECIDED TO GO DOWN TO THE HOOTERS RESTAURANT. Unbeknownst to me it takes over 45 mins to get a 10 pc wings to go. So I thought. After waiting over 40 mins while sitting at the bar, I asked the hostess ""does it normally take this long?"". She replied ""what did you have?"" I stated a 10 pc Hot. She turned grab a bag and said ""well we didn't know where you went""........ ummmmmm at the same bar you brought my water and receipt to. ON THE SAME CHAIR!!!!!! 

I asked for the Manager and Mikey comes up and immediately starts to explain how long the wings take.......I'm looking really puzzled now. I'm focused on the customer service aspect of being notified that my order was ready then handed a bag with cold wings. I verrrrrryyyyyyy calmly stated Mikey I'm simply providing feedback on my experience and food takes time to cook I understand that, HOWEVER BETTER POLICIES SHOULD BE IN PLACE IN REGARDS TO YOUR TO-GO CUSTOMERS.",,lgJ9IAvN6YfV2GY9y1nENg
10828,,2017-12-03 00:41:11,,70NxYSjyu6QkqRp-X0FKeQ,,How could you go wrong with a slice loaded with shawarma for $2.50? It might look a little shady/ghetto but don't let that fool you! Food is amazing and cheap here. Would 100% recommend!,,gYWvaPIsXmSdBPwzErmPGw
10829,,2017-06-28 01:47:07,,3nIQmiK1MwxYjeDg7ayDPw,,"I was so looking to playing a round of golf but Mother Nature had other ideas. I might as well get something to eat while waiting for the rain to clear.

I was pleasantly surprised to find Bibimbap on the menu so I had to try it. It may not have been as authentic as what I've had at Korean restaurants but it was pretty good. I had requested no cucumbers and they were happy to comply. My playing partners seemed to enjoy their meals also.

The restaurant was busy with many other golfers waiting out the rain. Unfortunately, it started raining a lot harder while we were eating and then came the hail and wind. We never made it out to the golf course. We would have needed a canoe to get around out there. Darn you, Mother Nature!",,Ao-6FYE29-I8WwPg67806A
10830,,2017-01-14 23:51:45,,57mE1tJa83oS3ZdcIodSMg,,"I have been to Guys in NY and now Vegas. The food is great burgers are HUGE, the nachos a must! Great atmosphere and staff!",,X0ZmXuignAsCvz9nZkptlg
10831,,2013-01-27 21:58:18,,RpzLuznXHB-pP0qz9nM5Aw,,"This is one of our favorite middle eastern restaurants and it's very close to home. We've dined in and ordered take-out often.  They dont have a full bar, but allowed to bring your own wine and/or beer with you. The ambiance is very simple, casual and cozy. The owner, Ali, is very friendly as well as his staff.  Our favorite dish is the Fetaita wrap which is a combo of feta cheese, hummus, tabouli and fresh vegetables. I always ask for extra diced cucumbers since It's my fave.  For an appetizer, get the Jajeek, yogurt dip minced w garlic and mint topped w cucumbers and olive oil; comes with pita bread.  Grape leaves and side of rice is always good, too!  
I dont think you could go wrong w what's listed on the menu. 
Def a must try!!!!",,nUOf97BOlJtoNUbFgF43Vw
10832,,2017-08-28 21:18:48,,DvEQxFy_zqGyG11k6yVdxw,,"This was my first time trying rolled ice cream, it was really good ! It was cool watching it be made and the quality of the ice cream was good. The service was a little off, wasn't sure if they were open or not, but I will definitely come back to try a different flavor.",,Enr_7rbKpzNDgD4xwecyqQ
10833,,2018-03-23 18:07:56,,PfWqqClDdI46eVbO4JO6Bw,,What a cool experience! I surprised my boyfriend with this for his birthday and it did not disappoint. The staff was incredibly friendly and our server made us feel very comfortable in a reality that was anything but within a seeing persons normal. Being in the room your other senses increase. As our server would bring the food or beer the first thing I noted was the smell. Usually secondary when food is brought to the table. We both chose to be surprised by our meals and in doing so found we really enjoyed foods neither of us normally would have picked off a restaurant menu. Great experience. Room for improvement would just be the waiting room it's big and has lots of seating but looks very dated. Overall great experience and I've recommended it to many friends and family.,,XWCHxiz5yZicZzOAwiuMKw
10834,,2017-01-15 01:30:06,,SzuxoEs33FfGqJeVSpdjJg,,"Chose this place based on overall reviews and not the recent negative posts. Arrived early & were seated right away. Ordered a Caesar salad, linguini with clams & angel hair tomato basil. Meal was prepared nicely and we both enjoyed our meal alot. Next time, I'd love to try the seabass.",,qT_2rNsmotb09bkOM5igQg
10835,,2018-05-08 19:43:48,,PPNE4wK4iSw6PUCYcoIJfQ,,Do yourself a favor and eat here. It's amazing. They let you try samples before you order and are very friendly! Also they give you a lot of food. I loved the combinations of Chinese and Mexican flavors. I can't believe it took me so long to try this place.,,RrzIci9WhirRAtBT7lr5wA
10836,,2014-04-20 00:58:12,,_aSUSDHvHSuD9tVmgMGiJQ,,"Worst walmart in Phoenix. I hate that this is the most convenient location for me. Every time I go I leave exhausted, shocked, or irritated. The bathrooms are always a riot-no supplies, gross, etc. I was using the sink while someone was essentially karate chopping and punching the paper towel dispenser. People shopping have approached me or harassed me inside and outside the store. Last time I went it looked like the zombie apocalypse had happened because the parking lot bomb had gone off with carts and trash littered everywhere. There were more carts in parking spots than cars. Also, this particular walmart only has the bare minimum of barely human cashiers open. I've waited 20+ minutes for a quick stop late at night. I think there's just so many people rolling through this store acting like barbaric rabid filthy animals that the store cannot keep up. Avoid at all costs.",,P3K6q5Blns2JaZAn4RxiNg
10837,,2015-07-04 01:02:51,,JNYVajZ_vTMNA5F6VBnhKA,,"Gord and I like craft beer and have been wanting to check out the Indie Ale House for a while.  We headed there for supper this evening.

They brew their own beer on site.  There is a store there so you can take home some beer, teeshirts, glasses, etc.

I had a couple Takes Two to Mango.  Gord was more adventurous and tried different ones.

Gord ordered Mac & Cheese with smoked pork hock, IPA and curds.  He said it was delicious and he'd get it again.  He scraped the bowl pretty clean.  There were lots of chunks of pork!

I ordered Southern Fried Chicken with fries.  The chicken was delicious!  It was so tender and moist.  And there was a lot of it!  I would soooooo get it again!  There was ranch and hot & honey mustard dipping sauces for the chicken.  The dipping sauce for the fries was a mayo/ketchup

It was quite busy when we left about 7ish.

We'll be back!",,O3pSxv1SyHpY4qi4Q16KzA
10838,,2017-11-06 20:42:18,,CV3MAf4spkecxJPAUsK4hw,,"Before I get into the food, the atmosphere is the first thing that catches your eye obviously. It's set up like a cross between a 50's diner and a casino lounge. The waitresses are dressed the part, too. 

My wife and I got there on a Monday morning around 10 and only had to wait about 10 minutes for a booth. And the food... restaurants always claim to have ""huge portions."" This place lives up to reputation. I ordered a veggie omelet, and was worried it wouldn't be enough food so I added cheese and also planned on splitting my wife's side of Canadian bacon. But then the food arrived. The omelet was enormous. I asked the waitress how many eggs, because most places make their omelets with three eggs. No, Peppermill makes theirs with ten. Yes, ten eggs. And it wasn't just a ridiculous quantity; the quality was good, too. 


Another bonus is the wife and I were both able to sub fruit instead of potatoes at no charge. And while the side of fruit wasn't nearly as big as the enormously sized fruit plate, it was still a lot. And freshly cut. Lastly, as if to cement the meal as great even more, my wife's eggs were perfectly poached to her liking. When we come back to Vegas, we will definitely go out of our way to stop here a",,nfP7jRgmR_wkM10_Gg0scg
10839,,2016-01-17 17:18:24,,MzQSqKxE3DEIEZCLg6QhOA,,"2nd time coming to this location and always great service, This Rainbow location always ensures to carry Fiat filters, which most service centers will not stock. Used to go to The Fiat dealer, but always end up having issues with my vehicle and service. I highly recommend Superior Tire on Rainbow for all your auto service needs, thank you guys for your quick and efficient service, hope to be a customer for many years.",,gM2WkWmQ4NOVBSIMXweOkA
10840,,2017-03-27 10:38:21,,yuWuPzYfXNpSAqeon7F0OQ,,"Great food great service. My wife and I had breakfast here over the weekend - coffee arrived at the table in record time and breakfast followed soon after. 

The portions for ""the bunker"" (corn beef hash) are large enough that we each had a midmorning snack later in the day.

We've been in a number of times over the years and I've always been glad that we've stopped.",,4pVwuNpFwn8nWrSkT0urvA
10841,,2012-08-15 17:03:08,,XeQhZSvk7z7U34CtY9m-oA,,"Honestly, my personal experience there was about 1.5 stars at best, but the place is clean and the rooms are spacious.  They are pet friendly, and they have a nice clean little dog area (on-leash, un-fenced), with clean up bags, and the air conditioning worked. So I'll give it 3 stars because I think there are plenty of disgusting and unsafe places to stay in Vegas, and this isn't one of those.

The staff was friendly enough, but basically useless.  It is a mini conference center and they let their convention groups completely inconvenience and annoy other guests and are extremely passive about it. They might wander over and quietly close the door to a conference room to keep the noise in, but when the group opens it again, they won't tell them not to do it, and they certainly won't tell them not to take over the entire lobby to do songs and warm up activities or quit hiding the luggage carts in their rooms.  They apologize for problems and then just stand there rather than proactively trying to come up with a solution.  They excelled at blank smiles and standing still.

The wi-fi signal was weak, totally unavailable in one of our rooms, and in the room that did get a signal, the connection was unreliable and tech support was tedious. The router needed to be rebooted multiple times during our very short stay and getting tech support to reach that realization was a painful process involving long hold times.

I'd rather stay there than sleep in my car, but I definitely wouldn't be back unless I had pets with me, and I'd look at other pet friendly places first.",,RorWoj9C_8kiuI9d0VPRqg
